artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Gustave Dore,,religious painting,1024.0,1392.0,656784.0,wikiart,낭만주의,Jehu's Companions Find Jezebel's Remains,train_and_test,False,78490.jpg,Romanticism||Gustave Dore||religious painting
Pierre-Auguste Renoir,1882,flower painting,897.0,1122.0,284600.0,wikiart,인상주의,Vase of Chrysanthemums,train_and_test,False,77812.jpg,Impressionism||Pierre-Auguste Renoir||flower painting
John Henry Twachtman,c.1878,cityscape,1029.0,810.0,792973.0,wikiart,인상주의,Venice,train_and_test,False,52360.jpg,Impressionism||John Henry Twachtman||cityscape
Adriaen van Ostade,1669,genre painting,1576.0,1817.0,342817.0,wikipedia,바로크 양식,Buying Fish,train_and_test,False,84138.jpg,Baroque||Adriaen van Ostade||genre painting
Rembrandt,1658,sketch and study,1010.0,769.0,553850.0,wikiart,바로크 양식,A Woman Lying on a Bed,train_and_test,False,51861.jpg,Baroque||Rembrandt||sketch and study
Albrecht Durer,1521,sketch and study,1576.0,1981.0,618000.0,wikiart,북부 르네상스,Weeping Angel boy,train_and_test,False,94646.jpg,Northern Renaissance||Albrecht Durer||sketch and study
William Shayer,,genre painting,1000.0,660.0,165448.0,wikiart,낭만주의,Harvesters Resting,train_and_test,False,85716.jpg,Romanticism||William Shayer||genre painting
Eileen Agar,,figurative,389.0,570.0,150890.0,wikiart,초현실주의,Beetles and hand,train_and_test,False,31677.jpg,Surrealism||Eileen Agar||figurative
Edouard Manet,1880,portrait,1600.0,1067.0,341645.0,wikiart,인상주의,The stroll,train_and_test,False,14225.jpg,Impressionism||Edouard Manet||portrait
Ivan Aivazovsky,1867,marina,1000.0,730.0,201667.0,wikiart,낭만주의,Sea ,train_and_test,False,34500.jpg,Romanticism||Ivan Aivazovsky||marina
Raphael Kirchner,1899.0,design,600.0,579.0,65636.0,wikiart,아르누보,Street Flowers,train_and_test,False,17972.jpg,Art Nouveau (Modern)||Raphael Kirchner||design
John Singer Sargent,1904,portrait,792.0,1155.0,128271.0,wikiart,사실주의,"Portrait of Lady Helen Vincent, Viscountess D'Abernon",train_and_test,False,2776.jpg,Realism||John Singer Sargent||portrait
David Roberts,,genre painting,800.0,590.0,177566.0,wikiart,낭만주의,Petra. Ruins of a Triumphal Arch,test_only,False,89978.jpg,Romanticism||David Roberts||genre painting
Jacob Jordaens,,mythological painting,471.0,333.0,32272.0,wikiart,바로크 양식,The Daughters of Cecrops finding the child Erichthonius,train_and_test,False,14776.jpg,Baroque||Jacob Jordaens||mythological painting
Armand Guillaumin,1883,landscape,800.0,476.0,348638.0,wikiart,인상주의,Effts de neige à Palaiseau,train_and_test,False,28788.jpg,Impressionism||Armand Guillaumin||landscape
Egon Schiele,1913,portrait,652.0,1014.0,72742.0,wikiart,표현주의,Standing Figure with Halo,train_and_test,False,59979.jpg,Expressionism||Egon Schiele||portrait
David Teniers the Younger,1641,genre painting,1000.0,756.0,318313.0,wikiart,바로크 양식,The Gallery of Archduke Leopold in Brussels,train_and_test,False,102039.jpg,Baroque||David Teniers the Younger||genre painting
Tom Roberts,1891.0,portrait,1000.0,1280.0,551677.0,wikiart,인상주의,Smike Streeton age 24 ,test_only,False,64650.jpg,Impressionism||Tom Roberts||portrait
Rudolf von Alt,1844,cityscape,2718.0,1746.0,2826572.0,wikiart,낭만주의,Michaelerplatz and carbon market in Vienna,train_and_test,False,70979.jpg,Romanticism||Rudolf von Alt||cityscape
John Constable,c.1826,landscape,700.0,591.0,175922.0,wikiart,낭만주의,A Mill at Gillingham in Dorset,train_and_test,False,79828.jpg,Romanticism||John Constable||landscape
Gabriel Metsu,c.1665,genre painting,900.0,1037.0,103973.0,wikipedia,바로크 양식,Woman Playing a Mandolin,test_only,False,89749.jpg,Baroque||Gabriel Metsu||genre painting
Ernst Ludwig Kirchner,1933,genre painting,998.0,1387.0,1911135.0,wikiart,표현주의,Design for the Banquet Hall in Essen,train_and_test,False,100180.jpg,Expressionism||Ernst Ludwig Kirchner||genre painting
Giovanni Battista Tiepolo,1757,mythological painting,1576.0,2316.0,271852.0,wikiart,로코코 양식,"Mercury, from Mercury Exhorting Aeneas to Leave Carthage",train_and_test,False,94950.jpg,Rococo||Giovanni Battista Tiepolo||mythological painting
Maurice Quentin de La Tour,,sketch and study,702.0,986.0,175200.0,wikiart,로코코 양식,Study of the portrait,train_and_test,False,4972.jpg,Rococo||Maurice Quentin de La Tour||sketch and study
Paul Delvaux,1942.0,genre painting,2439.0,2145.0,1536954.0,wikiart,초현실주의,Phases of the Moon III ,train_and_test,False,82514.jpg,Surrealism||Paul Delvaux||genre painting
Thomas Jones,1777.0,landscape,1536.0,1041.0,218833.0,wikiart,낭만주의,"Ariccia, Buildings on the Edge of the Town ",test_only,False,85147.jpg,Romanticism||Thomas Jones||landscape
Diego Velazquez,1639,portrait,845.0,1127.0,137486.0,wikiart,바로크 양식,"The Buffoon Calabacillas, mistakenly called The Idiot of Coria",train_and_test,False,83533.jpg,Baroque||Diego Velazquez||portrait
Pierre-Auguste Renoir,,landscape,1280.0,884.0,1233999.0,wikiart,인상주의,House on the River,train_and_test,False,78472.jpg,Impressionism||Pierre-Auguste Renoir||landscape
Amedeo Modigliani,1909,portrait,781.0,1060.0,59919.0,wikiart,표현주의,Maurice Drouard,train_and_test,False,63818.jpg,Expressionism||Amedeo Modigliani||portrait
