artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Balthus,c.1975,nude painting (nu),2020.0,2226.0,508095.0,wikiart,표현주의,Nude in Profile,test_only,False,83569.jpg,Expressionism||Balthus||nude painting (nu)
Rene Magritte,1927,symbolic painting,1620.0,1235.0,513418.0,wikiart,초현실주의,The cultivation of Ideas,train_and_test,False,44997.jpg,Surrealism||Rene Magritte||symbolic painting
Jose Ferraz de Almeida Junior,1886.0,landscape,640.0,435.0,66494.0,wikiart,사실주의,Salto de Itu,test_only,False,11197.jpg,Realism||Jose Ferraz de Almeida Junior||landscape
Jose Ferraz de Almeida Junior,1896.0,portrait,493.0,590.0,79641.0,wikiart,사실주의,João Alves Rubião Junior,test_only,False,27670.jpg,Realism||Jose Ferraz de Almeida Junior||portrait
Ivan Aivazovsky,1863,landscape,1000.0,730.0,82961.0,wikiart,낭만주의,Sunset in Little Russia,train_and_test,False,96478.jpg,Romanticism||Ivan Aivazovsky||landscape
Max Ernst,1934,illustration,1125.0,1536.0,335300.0,wikiart,초현실주의,"Illustration to ""A Week of Kindness""",train_and_test,False,85050.jpg,Surrealism||Max Ernst||illustration
Thomas Hill,1882.0,landscape,1280.0,774.0,370983.0,wikiart,낭만주의,Mount Shasta ,train_and_test,False,79106.jpg,Romanticism||Thomas Hill||landscape
Hieronymus Bosch,,religious painting,2019.0,1462.0,441029.0,wikiart,북부 르네상스,Adoration of the Magi,train_and_test,False,6365.jpg,Northern Renaissance||Hieronymus Bosch||religious painting
Edgar Degas,c.1868,portrait,910.0,1129.0,142375.0,wikiart,인상주의,Seated Young Man in a Jacket with an Umbrella,train_and_test,False,87726.jpg,Impressionism||Edgar Degas||portrait
Vasily Perov,1876,genre painting,1275.0,804.0,259398.0,wikiart,사실주의,A Meal in the Monastery,train_and_test,False,58989.jpg,Realism||Vasily Perov||genre painting
Charles Willson Peale,1784.0,portrait,432.0,530.0,46353.0,wikiart,로코코 양식,Benjamin Lincoln  ,train_and_test,False,101966.jpg,Rococo||Charles Willson Peale||portrait
Arkhip Kuindzhi,c.1880,landscape,1000.0,656.0,148511.0,wikiart,인상주의,A Birch Grove,train_and_test,False,59700.jpg,Impressionism||Arkhip Kuindzhi||landscape
Isaac Levitan,1897,landscape,1000.0,759.0,111114.0,wikiart,사실주의,Alps. Snow.,train_and_test,False,68728.jpg,Realism||Isaac Levitan||landscape
Pierre-Auguste Renoir,1897,portrait,886.0,1102.0,194021.0,wikipedia,인상주의,Christine Lerolle,train_and_test,False,75162.jpg,Impressionism||Pierre-Auguste Renoir||portrait
John Singer Sargent,1878,genre painting,1141.0,728.0,170358.0,wikiart,인상주의,Fishing for Oysters at Cancale ,train_and_test,False,7854.jpg,Impressionism||John Singer Sargent||genre painting
Camille Corot,1872,portrait,520.0,390.0,155205.0,wikiart,낭만주의,Madame Stumpf and Her Daughter,train_and_test,False,83548.jpg,Romanticism||Camille Corot||portrait
Honore Daumier,1849,caricature,347.0,512.0,27338.0,wikiart,사실주의,Drouin de l'Huys,train_and_test,False,29625.jpg,Realism||Honore Daumier||caricature
Heorhiy Narbut,1917.0,design,600.0,819.0,133013.0,wikiart,아르누보,Cover of album 'Ukrainian alphabet',train_and_test,False,8116.jpg,Art Nouveau (Modern)||Heorhiy Narbut||design
Peter Paul Rubens,,portrait,703.0,1022.0,109044.0,wikiart,바로크 양식,Christoffel Plantin,train_and_test,False,92262.jpg,Baroque||Peter Paul Rubens||portrait
David Roberts,,cityscape,800.0,582.0,219465.0,wikiart,낭만주의,Bethlehem. Shrine of the Nativity,test_only,False,95474.jpg,Romanticism||David Roberts||cityscape
Konstantin Makovsky,1889,portrait,613.0,1000.0,97411.0,wikiart,낭만주의,Portrait of Russian opera singer Sandra Panaeva,train_and_test,False,90852.jpg,Romanticism||Konstantin Makovsky||portrait
Edvard Munch,1919.0,genre painting,800.0,639.0,152509.0,wikiart,표현주의,The Murderer in the Lane,train_and_test,False,58818.jpg,Expressionism||Edvard Munch||genre painting
John Singer Sargent,c.1903,cityscape,1144.0,803.0,172327.0,wikiart,인상주의,"Spirito Santo, Saattera",train_and_test,False,14351.jpg,Impressionism||John Singer Sargent||cityscape
Pierre-Auguste Renoir,1877,portrait,906.0,1103.0,176912.0,wikipedia,인상주의,Eugene Murer,train_and_test,False,11226.jpg,Impressionism||Pierre-Auguste Renoir||portrait
Konstantin Makovsky,c.1880,portrait,684.0,1000.0,170832.0,wikiart,낭만주의,Peasant Boy,train_and_test,False,44049.jpg,Romanticism||Konstantin Makovsky||portrait
David Roberts,,cityscape,800.0,598.0,218849.0,wikiart,낭만주의,Jerusalem. The Damascus Gate,test_only,False,89195.jpg,Romanticism||David Roberts||cityscape
John Singer Sargent,c.1884,portrait,786.0,933.0,620193.0,wikiart,사실주의,Madame Belleroche,train_and_test,False,22192.jpg,Realism||John Singer Sargent||portrait
David Roberts,,cityscape,800.0,603.0,120716.0,wikiart,낭만주의,Scene on the Quay of Suez,test_only,False,4954.jpg,Romanticism||David Roberts||cityscape
Benjamin Brown,,landscape,791.0,593.0,533189.0,wikiart,인상주의,Gathering Clouds,train_and_test,False,50008.jpg,Impressionism||Benjamin Brown||landscape
Raphael Kirchner,,nude painting (nu),600.0,925.0,55441.0,wikiart,아르누보,Nude Drawings,train_and_test,False,12773.jpg,Art Nouveau (Modern)||Raphael Kirchner||nude painting (nu)
